sample_idx,filepath,true_class_idx,true_class,predicted_class_idx,predicted_class,is_correct,confidence
125,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\5435d1b3-2138-47ca-aca4-23cac9d1bb43___JR_FrgE.S 2779.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9997039437294006
126,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\56d05ee6-f6d5-4c34-838e-4ff2c0592d5d___JR_FrgE.S 2822.JPG,1,apple___black_rot,1,apple___black_rot,True,0.8566321730613708
127,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\58053fa6-04df-4c96-901e-924bdbcaaf1e___JR_FrgE.S 8774.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9999759197235107
128,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\58c65e96-71e6-4176-bf47-24b529fa3aa6___JR_FrgE.S 8716.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9786067008972168
129,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\5c65f741-4418-4e2d-b93e-b899d6244b11___JR_FrgE.S 8769.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9408304691314697
130,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\5db69c6b-f9c9-4a3f-b47a-ca6449023bdd___JR_FrgE.S 2757.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9024782776832581
131,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\5e917525-fa2f-473b-bed0-cd45b77f2388___JR_FrgE.S 2816.JPG,1,apple___black_rot,1,apple___black_rot,True,0.7399265170097351
132,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\5f569320-f84c-4a08-b414-1fd93f7e382b___JR_FrgE.S 8661.JPG,1,apple___black_rot,1,apple___black_rot,True,0.8480668067932129
133,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\661a0919-e47a-4fcb-a815-d6ba84c17d93___JR_FrgE.S 2864.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9958457350730896
134,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\6cc6804c-7b02-42a5-86ae-92add86eb89d___JR_FrgE.S 2825.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9946095943450928
135,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\6ce1eb43-e41c-4eb0-9440-db5a955ab7b6___JR_FrgE.S 2919.JPG,1,apple___black_rot,1,apple___black_rot,True,0.978476345539093
136,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\6df2fa87-ba57-4627-ae8f-cba5f080e9cd___JR_FrgE.S 3049.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9560254216194153
137,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\7375bf36-7a8e-4fc5-8ee8-0bee7bfb3574___JR_FrgE.S 2874.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9998993873596191
138,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\73c50901-aab5-4f70-bf2a-5d1b9d235260___JR_FrgE.S 2798.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9998549222946167
139,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\788885e1-18b4-44a0-af85-226e66265220___JR_FrgE.S 8574.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9832736253738403
140,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\78c153fc-2118-4a91-8b39-3a0c92091097___JR_FrgE.S 3069.JPG,1,apple___black_rot,1,apple___black_rot,True,0.987271249294281
141,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\7a081a31-bbfa-4a43-8579-3353f6672f76___JR_FrgE.S 2861.JPG,1,apple___black_rot,1,apple___black_rot,True,0.996720016002655
142,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\7add2958-0ee2-42e3-a99f-4b7a8e51db04___JR_FrgE.S 8745.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9978464841842651
143,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\7d2062c0-076d-4b98-b9f4-681f9b728cd9___JR_FrgE.S 8633.JPG,1,apple___black_rot,1,apple___black_rot,True,0.8263845443725586
144,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\8503d510-a7c2-409d-bbbe-5a7b03611a8a___JR_FrgE.S 2740.JPG,1,apple___black_rot,1,apple___black_rot,True,0.7935375571250916
145,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\899768af-a460-4c1d-9889-afd2536e7238___JR_FrgE.S 2957.JPG,1,apple___black_rot,1,apple___black_rot,True,0.7687252163887024
146,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\958e6e27-a6b7-4764-8af1-8a32934130ed___JR_FrgE.S 2776.JPG,1,apple___black_rot,1,apple___black_rot,True,0.6384791135787964
147,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\96922007-b6ba-4925-a18a-2b19138d9297___JR_FrgE.S 2800.JPG,1,apple___black_rot,1,apple___black_rot,True,0.998890221118927
148,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\a0508a43-b31b-4d26-9ed0-96b04400b187___JR_FrgE.S 3060.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9962347149848938
149,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\a157b760-a19d-4e6b-a319-29b63106de45___JR_FrgE.S 2751.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9950954914093018
150,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\a77bffea-c0d7-4c29-bf1a-9401fb8d42ad___JR_FrgE.S 2872.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9918771982192993
151,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\aaac9e5e-60de-4b93-89c2-e5b18accaf57___JR_FrgE.S 3075.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9712726473808289
152,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\abdb807d-552f-433d-bb3e-b73494bbff15___JR_FrgE.S 8780.JPG,1,apple___black_rot,1,apple___black_rot,True,0.5573880076408386
153,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\aed39453-1ff0-44b9-90e8-7cabf883340e___JR_FrgE.S 2873.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9999958276748657
154,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\b84f9317-4054-4796-b36a-1dffcb871956___JR_FrgE.S 8725.JPG,1,apple___black_rot,16,peach___bacterial_spot,False,0.6092591881752014
155,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\b856fc24-15d8-4294-8dd5-70a270f54518___JR_FrgE.S 8789.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9926537275314331
156,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\bb1f1f60-cd69-4661-aca2-bcb19eb1def2___JR_FrgE.S 8785.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9795968532562256
157,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\bf3eaad3-aa22-4425-88f0-339be0f39059___JR_FrgE.S 2933.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9986279010772705
158,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\c01c9e64-11b2-4c1e-adf0-2e781c6d69aa___JR_FrgE.S 8817.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9798024296760559
159,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\c3fc7435-5960-4b9a-b333-287ffeb05126___JR_FrgE.S 3002.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9785084128379822
160,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\ce675478-f624-4536-b4ba-b0c43d134ae8___JR_FrgE.S 8595.JPG,1,apple___black_rot,1,apple___black_rot,True,0.99869304895401
161,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\d30f9b23-402d-4c3f-bdf7-406c9e35d038___JR_FrgE.S 8715.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9754077196121216
162,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\d4c03762-b68f-4e8f-ae5c-10b15de04fb3___JR_FrgE.S 8776.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9964349269866943
163,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\d56311b8-ffb7-4f58-b521-c8be2a31f980___JR_FrgE.S 2799.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9991174340248108
164,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\d8735c39-eb57-460b-bff1-7946a6d3a543___JR_FrgE.S 2935.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9960822463035583
165,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\ded93fa6-0c14-47ea-aa92-806a64db7816___JR_FrgE.S 2795.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9998151659965515
166,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\df0e8bc3-8244-4843-8d54-0593a6f2ee05___JR_FrgE.S 2743.JPG,1,apple___black_rot,1,apple___black_rot,True,0.728974461555481
167,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\e1e8a707-d2b0-4cb6-ae56-c26a5e9ff016___JR_FrgE.S 8761.JPG,1,apple___black_rot,18,pepper_bell___bacterial_spot,False,0.7986700534820557
168,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\e4d473a3-83ad-496d-a97f-5aee9d713d69___JR_FrgE.S 2782.JPG,1,apple___black_rot,1,apple___black_rot,True,0.8235710263252258
169,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\e66666f1-bad7-4ceb-8142-389b841be362___JR_FrgE.S 3008.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9438625574111938
170,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\ecfabcf4-106e-4357-8058-948dcb2f4798___JR_FrgE.S 8821.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9987223744392395
171,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\ee5b8f3c-3afe-45d9-b0ad-8aefc9dc914b___JR_FrgE.S 2987.JPG,1,apple___black_rot,3,apple___healthy,False,0.7031943798065186
172,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\f24c943a-6339-48a5-bfb0-b866c926dc16___JR_FrgE.S 2931.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9989804625511169
173,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\f7565e18-4946-4049-a1cd-ded7d3c09cef___JR_FrgE.S 2755.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9955213069915771
174,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\f77c7ac1-f55e-4adc-b049-35def4e87c17___JR_FrgE.S 3077.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9989581108093262
175,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\f8a5bc70-61d0-42fa-b82d-9d480b0fbe2a___JR_FrgE.S 3093.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9993222951889038
176,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\f9747ff8-17a9-4052-a7f0-d7255d520faa___JR_FrgE.S 2904.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9672893285751343
177,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\f9c0a3a9-a08e-4b1d-baab-93fdc7fb2690___JR_FrgE.S 2896.JPG,1,apple___black_rot,3,apple___healthy,False,0.49136772751808167
178,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\fb9d8933-5a5b-4553-a75e-dc50efc35975___JR_FrgE.S 8686.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9997001886367798
179,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\fbbd1259-ea22-4f56-8298-8429d228a07c___JR_FrgE.S 2934.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9999451637268066
180,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\fdcf5330-6e9d-4fde-9284-1ac4e7b0fa30___JR_FrgE.S 2981.JPG,1,apple___black_rot,16,peach___bacterial_spot,False,0.8010801672935486
181,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\fe588823-1009-4181-88e6-bdbf70fe33c3___JR_FrgE.S 8655.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9919284582138062
182,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\fef17b16-ce22-4cb6-ba6a-270f5e08a17d___JR_FrgE.S 2843.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9979884624481201
183,C:\cts\Efficientnet\Leafcare-model\data\test\apple___black_rot\ff0f9b3a-4ef4-4c38-9a23-516beff99192___JR_FrgE.S 3048.JPG,1,apple___black_rot,1,apple___black_rot,True,0.9839748740196228
184,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\0340baaa-e9cc-4c04-8f9b-c204180d9ae3___FREC_C.Rust 3805.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.9891988635063171
185,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\04da297e-5238-41b1-a8a0-0c87c6c2f21f___FREC_C.Rust 4394.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.7560263276100159
186,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\097f37e1-d490-42e6-84d2-51e5385bf886___FREC_C.Rust 9861.JPG,2,apple___cedar_apple_rust,36,tomato___tomato_mosaic_virus,False,0.5978165864944458
187,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\1440b8ad-ba66-44dc-aeff-13515fe5eb68___FREC_C.Rust 3816.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.9900124073028564
188,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\1798ac41-0f49-4007-9df5-7e41e3077e51___FREC_C.Rust 3656.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.9836065769195557
189,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\1ec3e679-2b1e-4243-9e62-67f8f04314b3___FREC_C.Rust 4328.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.7377450466156006
190,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\27d7abba-647b-4f0c-aa4a-3978dccd4f5b___FREC_C.Rust 4092.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.3961614668369293
191,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\2ac8d689-f30a-4eee-a856-86c92f8dcbd2___FREC_C.Rust 3952.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.9779161810874939
192,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\2dd8a8e6-8774-49a9-a712-9fa6b9ef21f3___FREC_C.Rust 3594.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.9983054399490356
193,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\3590e70d-8ab1-453d-ae81-0f77bdda3f60___FREC_C.Rust 3824.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.9073053598403931
194,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.9991876482963562
195,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.9944410920143127
196,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\3fb3806c-db88-491d-b9b0-191b3d5964cd___FREC_C.Rust 4130.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.8294558525085449
197,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\402aad30-3914-4227-a9b4-4d40a49fae72___FREC_C.Rust 0230.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.6611128449440002
198,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\4134586e-a00a-4c53-8f8d-c275ef0d5f5f___FREC_C.Rust 3676.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.9986262321472168
199,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\42bbd61a-bfa0-4adf-a064-407165f70ecf___FREC_C.Rust 4199.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.9901257753372192
200,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\46597071-9826-4f76-b853-083b76c5ef63___FREC_C.Rust 3666.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.5936960577964783
201,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\4e6676b6-154c-4f7d-a355-bcc00a397c3d___FREC_C.Rust 9853.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.9349188208580017
202,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.9984002709388733
203,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799.JPG,2,apple___cedar_apple_rust,16,peach___bacterial_spot,False,0.5282613039016724
204,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\68a4878f-c220-49ff-a858-5b026e56e7b0___FREC_C.Rust 9844.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.9987999200820923
205,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\69ceb6f0-6e63-4676-90a6-288ae97b0c2f___FREC_C.Rust 0107.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.9726152420043945
206,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\6fa42fea-4fcd-4cfe-bfbd-c03ee2d7bb3f___FREC_C.Rust 0163.JPG,2,apple___cedar_apple_rust,28,tomato___bacterial_spot,False,0.3472655117511749
207,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\85eb91f6-f8f0-438e-afbc-ca12551ee404___FREC_C.Rust 9884.JPG,2,apple___cedar_apple_rust,3,apple___healthy,False,0.6338222622871399
208,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\90355db8-e997-4ab6-a1a3-14aca5e55395___FREC_C.Rust 9907.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.9920374155044556
209,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\90bff1e0-f71d-4963-93cb-8a9a16f49e74___FREC_C.Rust 9939.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.9989550113677979
210,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\915ea730-231d-408d-baea-d2554d47bfa9___FREC_C.Rust 9809.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.8313813805580139
211,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\96a1d021-2c27-46a0-9891-41e449e4910e___FREC_C.Rust 3610.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.9832350015640259
212,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\a4e8bc4c-4522-4a7d-b7c9-70c4b220561e___FREC_C.Rust 3570.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.9804748892784119
213,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\a6ff61c5-74e4-48a5-b3c4-f8a80d3a1eca___FREC_C.Rust 4327.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.8393324017524719
214,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\adc62175-3fb6-4273-81d2-818c75ba0ab1___FREC_C.Rust 0233.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.9393146634101868
215,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\b5a75c29-c79a-4db0-8976-e33e48628ccb___FREC_C.Rust 9966.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.5838095545768738
216,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\c66745e3-7285-461a-959e-0f2f25b0e198___FREC_C.Rust 3746.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.9984833598136902
217,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\cc887bc3-fb12-407d-9a11-d8f829e3d6a0___FREC_C.Rust 0127.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.9998229146003723
218,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\cf65a122-3455-40dc-8ba0-f6f71c4b0782___FREC_C.Rust 3673.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.9541110396385193
219,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\d523dfa0-a337-44db-a994-669ac6e0a87c___FREC_C.Rust 4006.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.9731116890907288
220,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\f6af5eb5-6338-48a2-8b23-c7143b7f4a62___FREC_C.Rust 0016.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.8999117016792297
221,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\fb11d069-d664-4666-ab51-3a7a4284e495___FREC_C.Rust 3791.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.9758004546165466
222,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\fc477749-2fe6-48a5-9393-5eedeb7cedc3___FREC_C.Rust 3826.JPG,2,apple___cedar_apple_rust,2,apple___cedar_apple_rust,True,0.8452959656715393
223,C:\cts\Efficientnet\Leafcare-model\data\test\apple___cedar_apple_rust\ffd73dc5-8b5b-4d7b-b44d-640ae3489190___FREC_C.Rust 9944.JPG,2,apple___cedar_apple_rust,37,tomato___tomato_yellow_leaf_curl_virus,False,0.42121708393096924
224,C:\cts\Efficientnet\Leafcare-model\data\test\apple___healthy\0055dd26-23a7-4415-ac61-e0b44ebfaf80___RS_HL 5672.JPG,3,apple___healthy,3,apple___healthy,True,0.9977880716323853
225,C:\cts\Efficientnet\Leafcare-model\data\test\apple___healthy\01b32971-5125-4982-98e2-22daa9ae864a___RS_HL 7977.JPG,3,apple___healthy,3,apple___healthy,True,0.9999943971633911
226,C:\cts\Efficientnet\Leafcare-model\data\test\apple___healthy\023810b0-18e6-4352-9dfa-c2f4c034cda5___RS_HL 7538.JPG,3,apple___healthy,3,apple___healthy,True,0.9425989985466003
227,C:\cts\Efficientnet\Leafcare-model\data\test\apple___healthy\02d0257a-d21a-43a4-9348-472043df801e___RS_HL 6065.JPG,3,apple___healthy,3,apple___healthy,True,0.8962029218673706
228,C:\cts\Efficientnet\Leafcare-model\data\test\apple___healthy\02fe229e-2b2e-4e1e-b56f-3af97996bee6___RS_HL 8134.JPG,3,apple___healthy,3,apple___healthy,True,0.9854991436004639
229,C:\cts\Efficientnet\Leafcare-model\data\test\apple___healthy\03aebf5c-6cca-40da-b61d-f3f83e1cbf9e___RS_HL 8080.JPG,3,apple___healthy,3,apple___healthy,True,0.9975500702857971
230,C:\cts\Efficientnet\Leafcare-model\data\test\apple___healthy\03cb0cf0-04cf-4549-a2b8-44ed75b2e56c___RS_HL 7460.JPG,3,apple___healthy,3,apple___healthy,True,0.988335371017456
231,C:\cts\Efficientnet\Leafcare-model\data\test\apple___healthy\04125537-801d-4e15-b66c-224b09b4e1a7___RS_HL 7457.JPG,3,apple___healthy,3,apple___healthy,True,0.9862866997718811
